image_name,target
ISIC_0578354,1
ISIC_0579350,1
ISIC_0579367,1
ISIC_0580265,1
ISIC_0582447,0
ISIC_0582531,1
ISIC_0583833,1
ISIC_0584197,1
ISIC_0585534,1
ISIC_0586493,1
ISIC_0586601,1
ISIC_0587024,0
ISIC_0587027,1
ISIC_0587527,1
ISIC_0588157,1
ISIC_0588162,1
ISIC_0588352,1
ISIC_0589061,0
ISIC_0590646,1
ISIC_0591142,1
ISIC_0591685,0
ISIC_0592225,1
ISIC_0592796,0
ISIC_0594374,0
ISIC_0594932,1
ISIC_0595682,0
ISIC_0596005,1
ISIC_0596499,0
ISIC_0598190,1
ISIC_0598769,1
ISIC_0600649,1
ISIC_0600710,1
ISIC_0602170,0
ISIC_0602633,1
ISIC_0603307,1
ISIC_0604055,1
ISIC_0604516,1
ISIC_0605259,1
ISIC_0606244,1
ISIC_0607037,1
ISIC_0607397,0
ISIC_0607473,1
ISIC_0607693,1
ISIC_0608042,0
ISIC_0608105,1
ISIC_0608330,0
ISIC_0609220,1
ISIC_0609770,0
ISIC_0610325,1
ISIC_0611293,1
ISIC_0611390,0
ISIC_0611822,1
ISIC_0612337,1
ISIC_0613199,1
ISIC_0613239,0
ISIC_0613293,1
ISIC_0613555,1
ISIC_0613748,1
ISIC_0615241,1
ISIC_0616900,0
ISIC_0619695,1
ISIC_0620316,0
ISIC_0620379,1
ISIC_0620581,1
ISIC_0621355,1
ISIC_0621919,1
ISIC_0622203,0
ISIC_0622461,0
ISIC_0623254,1
ISIC_0623493,1
ISIC_0623650,0
ISIC_0624194,0
ISIC_0627128,1
ISIC_0627467,1
ISIC_0631039,0
ISIC_0633018,1
ISIC_0633831,1
ISIC_0634161,1
ISIC_0634896,1
ISIC_0635396,1
ISIC_0635721,1
ISIC_0636920,1
ISIC_0637104,1
ISIC_0637231,0
ISIC_0639631,1
ISIC_0640439,1
ISIC_0641371,1
ISIC_0644758,1
ISIC_0644873,1
ISIC_0645560,1
ISIC_0646211,1
ISIC_0646723,1
ISIC_0647385,1
ISIC_0649394,1
ISIC_0650063,1
ISIC_0650090,1
ISIC_0653629,1
ISIC_0653693,0
ISIC_0653761,1
ISIC_0654120,0
ISIC_0655378,1
ISIC_0655512,1
ISIC_0656308,1
ISIC_0660782,1
ISIC_0660925,1
ISIC_0662288,1
ISIC_0663197,0
ISIC_0663707,0
ISIC_0664454,0
ISIC_0664524,1
ISIC_0665430,1
ISIC_0665521,0
ISIC_0667449,1
ISIC_0668855,1
ISIC_0669360,1
ISIC_0671119,1
ISIC_0673217,1
ISIC_0673441,1
ISIC_0673705,1
ISIC_0673777,1
ISIC_0673970,1
ISIC_0674308,1
ISIC_0674636,1
ISIC_0674769,0
ISIC_0675554,0
ISIC_0675743,1
ISIC_0676272,1
ISIC_0676443,1
ISIC_0676863,1
ISIC_0677660,1
ISIC_0678034,1
ISIC_0680997,1
ISIC_0681019,1
ISIC_0681410,1
ISIC_0681751,1
ISIC_0682057,1
ISIC_0682495,1
ISIC_0682907,0
ISIC_0682960,1
ISIC_0684256,1
ISIC_0684654,1
ISIC_0684862,1
ISIC_0685033,1
ISIC_0685067,1
ISIC_0686961,1
ISIC_0689307,0
ISIC_0692073,1
ISIC_0695000,1
ISIC_0695255,1
ISIC_0695851,1
ISIC_0697455,1
ISIC_0698209,0
ISIC_0700078,1
ISIC_0700201,1
ISIC_0701187,1
ISIC_0701649,0
ISIC_0701776,0
ISIC_0703440,0
ISIC_0703903,0
ISIC_0703979,1
ISIC_0704243,1
ISIC_0704245,1
ISIC_0704435,1
ISIC_0705764,1
ISIC_0705909,1
ISIC_0707036,1
ISIC_0707359,0
ISIC_0707819,0
ISIC_0708442,1
ISIC_0708867,1
ISIC_0708878,1
ISIC_0710840,1
ISIC_0712978,1
ISIC_0713157,0
ISIC_0714126,1
ISIC_0714540,0
ISIC_0715784,0
ISIC_0715864,1
ISIC_0716650,1
ISIC_0717635,1
ISIC_0718698,1
ISIC_0719763,1
ISIC_0720050,1
ISIC_0720319,1
ISIC_0721575,1
ISIC_0721927,1
ISIC_0722065,1
ISIC_0722323,0
ISIC_0723369,0
ISIC_0723819,1
ISIC_0724106,1
ISIC_0724784,0
ISIC_0727953,0
ISIC_0728055,1
ISIC_0728474,1
ISIC_0728977,1
ISIC_0729188,1
ISIC_0729365,1
ISIC_0732158,1
ISIC_0732261,0
ISIC_0733408,1
ISIC_0734038,1
ISIC_0734761,1
ISIC_0735344,1
ISIC_0735361,1
ISIC_0735507,1
ISIC_0737285,1
ISIC_0737596,1
ISIC_0737951,1
ISIC_0738067,1
ISIC_0738616,0
ISIC_0739064,1
ISIC_0739401,1
ISIC_0740997,1
ISIC_0743576,1
ISIC_0743739,1
ISIC_0743789,1
ISIC_0746818,1
ISIC_0747114,1
ISIC_0748291,1
ISIC_0749073,1
ISIC_0749202,1
ISIC_0752872,1
ISIC_0753499,0
ISIC_0755453,1
ISIC_0756977,1
ISIC_0757171,0
ISIC_0758024,1
ISIC_0758246,1
ISIC_0758568,1
ISIC_0759383,1
ISIC_0760154,1
ISIC_0760260,0
ISIC_0762091,0
ISIC_0763495,0
ISIC_0764739,1
ISIC_0765355,1
ISIC_0767812,1
ISIC_0769066,0
ISIC_0770095,1
ISIC_0770234,1
ISIC_0770508,1
ISIC_0770817,1
ISIC_0771788,1
ISIC_0772522,0
ISIC_0772578,1
ISIC_0772706,1
ISIC_0773190,1
ISIC_0774444,1
ISIC_0775579,1
ISIC_0775584,1
ISIC_0776524,0
ISIC_0776616,1
ISIC_0776803,1
ISIC_0776824,1
ISIC_0777077,1
ISIC_0778512,1
ISIC_0779258,1
ISIC_0780165,1
ISIC_0781571,1
ISIC_0784160,0
ISIC_0785830,1
ISIC_0786267,1
ISIC_0786322,1
ISIC_0788550,1
ISIC_0792325,0
ISIC_0792492,1
ISIC_0792564,1
ISIC_0792986,0
ISIC_0794617,1
ISIC_0795653,0
ISIC_0796707,0
ISIC_0797113,0
ISIC_0799427,1
ISIC_0799785,0
ISIC_0799979,1
ISIC_0800693,1
ISIC_0801740,1
ISIC_0802693,1
ISIC_0803310,0
ISIC_0803341,1
ISIC_0803636,1
ISIC_0804023,1
ISIC_0805392,1
ISIC_0807283,0
ISIC_0807404,1
ISIC_0808861,0
ISIC_0809377,0
ISIC_0809747,1
ISIC_0810336,1
ISIC_0810894,1
ISIC_0811323,0
ISIC_0813138,1
ISIC_0813352,1
ISIC_0814613,1
ISIC_0816087,1
ISIC_0816173,1
ISIC_0817883,1
ISIC_0818301,0
ISIC_0821277,1
ISIC_0821445,0
ISIC_0821598,1
ISIC_0822581,1
ISIC_0823047,1
ISIC_0823591,0
ISIC_0824050,0
ISIC_0825029,1
ISIC_0825725,0
ISIC_0829859,0
ISIC_0830589,1
ISIC_0834674,1
ISIC_0835778,1
ISIC_0836745,1
ISIC_0839044,1
ISIC_0839368,1
ISIC_0840535,0
ISIC_0840661,1
ISIC_0841028,1
ISIC_0842398,1
ISIC_0842798,0
ISIC_0843175,1
ISIC_0843626,1
ISIC_0844546,1
ISIC_0844930,0
ISIC_0844952,1
ISIC_0845696,1
ISIC_0848406,1
ISIC_0848986,1
ISIC_0851144,0
ISIC_0852759,0
ISIC_0853184,0
ISIC_0853566,0
ISIC_0853893,1
ISIC_0854582,0
ISIC_0855262,0
ISIC_0856987,1
ISIC_0857436,1
ISIC_0857443,1
ISIC_0857595,1
ISIC_0861327,1
ISIC_0862505,1
ISIC_0863212,1
ISIC_0864741,1
ISIC_0865303,0
ISIC_0866123,1
ISIC_0866838,1
ISIC_0867509,1
ISIC_0867683,1
ISIC_0868513,1
ISIC_0869415,1
ISIC_0870455,1
ISIC_0870529,0
ISIC_0871473,1
ISIC_0873174,1
ISIC_0874437,0
ISIC_0874522,1
ISIC_0874582,1
ISIC_0874773,1
ISIC_0875072,0
ISIC_0876617,1
ISIC_0876689,1
ISIC_0877438,0
ISIC_0877919,1
ISIC_0878952,0
ISIC_0879061,1
ISIC_0879986,1
ISIC_0881100,1
ISIC_0881645,1
ISIC_0881966,1
ISIC_0883924,0
ISIC_0884023,1
ISIC_0884538,1
ISIC_0885369,1
ISIC_0885617,1
ISIC_0886447,0
ISIC_0887532,0
ISIC_0887743,0
ISIC_0887966,1
ISIC_0890305,1
ISIC_0891059,1
ISIC_0891718,1
ISIC_0892179,1
ISIC_0893984,0
ISIC_0894308,1
ISIC_0894646,1
ISIC_0896427,1
ISIC_0897639,1
ISIC_0897958,0
ISIC_0898069,0
ISIC_0899393,1
ISIC_0900251,1
ISIC_0904702,0
ISIC_0904866,1
ISIC_0906558,0
ISIC_0908698,0
ISIC_0908910,1
ISIC_0909069,1
ISIC_0910022,0
ISIC_0913137,1
ISIC_0915083,1
ISIC_0915125,1
ISIC_0915404,1
ISIC_0915906,0
ISIC_0916159,1
ISIC_0916649,1
ISIC_0917619,1
ISIC_0917843,1
ISIC_0920023,1
ISIC_0923085,1
ISIC_0923805,1
ISIC_0924293,0
ISIC_0924421,1
ISIC_0925021,1
ISIC_0925309,0
ISIC_0925595,1
ISIC_0928578,1
ISIC_0929007,0
ISIC_0929505,1
ISIC_0929834,1
ISIC_0930476,0
ISIC_0931223,0
ISIC_0931237,1
ISIC_0931921,1
ISIC_0932157,1
ISIC_0932935,1
ISIC_0934095,0
ISIC_0935275,0
ISIC_0935315,1
ISIC_0935644,0
ISIC_0936377,1
ISIC_0936437,0
ISIC_0936718,0
ISIC_0937409,1
ISIC_0939822,1
ISIC_0940257,1
ISIC_0941443,1
ISIC_0943849,1
ISIC_0945202,1
ISIC_0946365,1
ISIC_0946870,1
ISIC_0948167,1
ISIC_0949276,0
ISIC_0949297,1
ISIC_0950488,1
ISIC_0951638,0
ISIC_0951713,1
ISIC_0951865,1
ISIC_0953153,1
ISIC_0953256,1
ISIC_0953764,1
ISIC_0954001,1
ISIC_0954003,1
ISIC_0955375,1
ISIC_0955990,0
ISIC_0957317,0
ISIC_0957556,1
ISIC_0958029,1
ISIC_0958136,1
ISIC_0958433,1
ISIC_0959042,0
ISIC_0959864,1
ISIC_0960354,1
ISIC_0960568,1
ISIC_0960806,0
ISIC_0960859,1
ISIC_0960920,0
ISIC_0962274,0
ISIC_0963642,1
ISIC_0963700,1
ISIC_0963827,1
ISIC_0964240,0
ISIC_0965703,1
ISIC_0966701,1
ISIC_0968444,1
ISIC_0969096,1
ISIC_0969318,1
ISIC_0969723,1
ISIC_0969858,0
ISIC_0971824,1
ISIC_0973496,1
ISIC_0973792,1
ISIC_0974607,1
ISIC_0974656,1
ISIC_0975302,1
ISIC_0975751,1
ISIC_0976336,1
ISIC_0976715,1
ISIC_0977528,1
ISIC_0977840,1
ISIC_0979085,1
ISIC_0983754,0
ISIC_0983886,0
ISIC_0984395,1
ISIC_0986894,1
ISIC_0988793,1
ISIC_0989319,1
ISIC_0989851,1
ISIC_0990463,1
ISIC_0991001,1
ISIC_0991565,1
ISIC_0993052,0
ISIC_0994106,0
ISIC_0994563,0
ISIC_0995436,1
ISIC_0996247,0
ISIC_0996309,1
ISIC_0996873,1
ISIC_0996998,1
ISIC_0997267,1
ISIC_0997441,1
ISIC_0998106,1
ISIC_0998563,1
ISIC_0998993,0
ISIC_0999078,1
ISIC_1000047,0
ISIC_1000561,1
ISIC_1001083,1
ISIC_1001684,1
ISIC_1002119,0
ISIC_1002671,1
ISIC_1002860,0
ISIC_1002877,1
ISIC_1003544,1
ISIC_1005153,1
ISIC_1005222,1
ISIC_1006804,0
ISIC_1007291,0
ISIC_1007483,1
ISIC_1007680,1
ISIC_1010386,1
ISIC_1010648,1
ISIC_1010820,1
ISIC_1012437,1
ISIC_1012493,1
ISIC_1012877,1
ISIC_1013134,1
ISIC_1014088,0
ISIC_1014242,0
ISIC_1016571,1
ISIC_1018504,1
ISIC_1020076,0
ISIC_1020375,1
ISIC_1020690,0
ISIC_1020885,0
ISIC_1022193,1
ISIC_1023256,1
ISIC_1024296,0
ISIC_1024303,1
ISIC_1025976,1
ISIC_1026838,0
ISIC_1027213,1
ISIC_1027317,1
ISIC_1028276,1
ISIC_1028547,1
ISIC_1029774,0
ISIC_1030252,1
ISIC_1031089,0
ISIC_1031129,0
ISIC_1033188,0
ISIC_1033681,0
ISIC_1036233,0
ISIC_1038585,1
ISIC_1038924,0
ISIC_1040138,1
ISIC_1040687,1
ISIC_1041931,1
ISIC_1042751,1
ISIC_1044445,0
ISIC_1045378,0
ISIC_1046759,1
ISIC_1046880,0
ISIC_1048928,0
ISIC_1049904,0
ISIC_1049919,1
ISIC_1051244,1
ISIC_1051781,1
ISIC_1051972,1
ISIC_1053867,0
ISIC_1054458,0
ISIC_1055367,0
ISIC_1055510,1
ISIC_1055611,1
ISIC_1056295,0
ISIC_1057913,1
ISIC_1058272,1
ISIC_1058926,1
ISIC_1060105,0
ISIC_1061205,1
ISIC_1061980,1
ISIC_1063083,1
ISIC_1063577,1
ISIC_1063585,1
ISIC_1064590,1
ISIC_1064649,1
ISIC_1065235,1
ISIC_1065536,1
ISIC_1066239,1
ISIC_1067314,1
ISIC_1068875,1
ISIC_1069268,1
ISIC_1071664,1
ISIC_1071730,1
ISIC_1073062,1
ISIC_1073477,1
ISIC_1075408,1
ISIC_1077011,1
ISIC_1081390,1
ISIC_1081575,1
ISIC_1082953,0
ISIC_1083405,1
ISIC_1085649,1
ISIC_1086280,0
ISIC_1086952,0
ISIC_1087637,1
ISIC_1088865,1
ISIC_1089351,1
ISIC_1090575,0
ISIC_1092064,1
ISIC_1092675,1
ISIC_1092969,0
ISIC_1094652,1
ISIC_1095054,1
ISIC_1095433,1
ISIC_1095798,0
ISIC_1096286,0
ISIC_1097111,1
ISIC_1098696,0
ISIC_1099376,0
ISIC_1100351,1
ISIC_1100698,1
ISIC_1102832,0
ISIC_1102982,0
ISIC_1105085,1
ISIC_1105499,0
ISIC_1105878,0
ISIC_1106836,1
ISIC_1107411,1
ISIC_1107781,1
ISIC_1108023,1
ISIC_1111490,0
ISIC_1111779,1
ISIC_1114152,0
ISIC_1114416,1
ISIC_1114853,1
ISIC_1115161,0
ISIC_1115431,1
ISIC_1115450,1
ISIC_1117298,1
ISIC_1117759,1
ISIC_1120310,1
ISIC_1120488,1
ISIC_1121394,1
ISIC_1121879,1
ISIC_1123720,1
ISIC_1124042,1
ISIC_1124428,1
ISIC_1126114,1
ISIC_1127199,1
ISIC_1129791,1
ISIC_1130132,1
ISIC_1131265,1
ISIC_1132989,1
ISIC_1133253,1
ISIC_1134064,1
ISIC_1134067,1
ISIC_1134428,0
ISIC_1136261,0
ISIC_1136744,0
ISIC_1138294,1
ISIC_1139398,1
ISIC_1142023,1
ISIC_1142863,1
ISIC_1148668,1
ISIC_1148772,1
ISIC_1149242,0
ISIC_1149593,1
ISIC_1149878,1
ISIC_1150264,1
ISIC_1151268,1
ISIC_1153749,1
ISIC_1153994,1
ISIC_1156605,0
ISIC_1156782,1
ISIC_1157297,0
ISIC_1158202,0
ISIC_1158632,1
ISIC_1159131,1
ISIC_1159934,1
ISIC_1162854,1
ISIC_1164661,1
ISIC_1164704,1
ISIC_1164708,1
ISIC_1165206,1
ISIC_1167822,0
ISIC_1168245,0
ISIC_1170265,1
ISIC_1170291,0
ISIC_1170397,1
ISIC_1171499,0
ISIC_1174069,0
ISIC_1174480,1
ISIC_1176670,1
ISIC_1176730,1
ISIC_1177164,1
ISIC_1178339,0
ISIC_1178804,0
ISIC_1180045,1
ISIC_1181351,1
ISIC_1181525,1
ISIC_1182169,1
ISIC_1182408,0
ISIC_1183370,1
ISIC_1186674,1
ISIC_1187128,0
ISIC_1189120,1
ISIC_1190973,1
ISIC_1192931,0
ISIC_1195031,1
ISIC_1195194,1
ISIC_1197099,0
ISIC_1197153,1
ISIC_1197218,1
ISIC_1198439,1
ISIC_1201019,0
ISIC_1202656,1
ISIC_1203137,1
ISIC_1203351,1
ISIC_1204287,1
ISIC_1205053,1
ISIC_1207459,1
ISIC_1208095,1
ISIC_1208410,1
ISIC_1210053,0
ISIC_1211739,1
ISIC_1211873,1
ISIC_1212236,1
ISIC_1212424,1
ISIC_1213881,1
ISIC_1214226,1
ISIC_1215786,1
ISIC_1217400,1
ISIC_1220972,1
ISIC_1221356,1
ISIC_1221363,1
ISIC_1222096,1
ISIC_1222604,0
ISIC_1223181,0
ISIC_1223282,1
ISIC_1223751,0
ISIC_1224459,1
ISIC_1225148,1
ISIC_1225443,1
ISIC_1226325,1
ISIC_1226881,1
ISIC_1227734,1
ISIC_1227887,0
ISIC_1228746,1
